EXT_SOURCE_2,DTI,LTI,AGE_YEARS,EMP_LENGTH_YEARS,AMT_INCOME_TOTAL,AMT_CREDIT,PD,TARGET,PREDICTED_DEFAULT
-0.8958191218449928,0.0,1.1824982764967253,-0.42105263157894735,-0.13234052352805714,-0.2866666666666667,0.31808148148148147,0.9104591667532735,1,1
-0.8716307596961095,0.0,0.05314429844913515,-0.42105263157894735,-0.08244415444845322,0.03833333333333333,0.05674074074074074,0.9102565007309613,1,1
-0.9052594497544327,0.0,-0.14600835718105146,-0.21052631578947367,-0.12236124971213633,0.12166666666666667,-0.11525185185185186,0.9102158780391894,1,1
-0.8812808660636872,0.0,0.0027575863932975536,-0.3157894736842105,-0.15859369002840254,0.03833333333333333,0.0035037037037037038,0.9100305950235419,1,1
-0.8807605486565527,0.0,0.0987124788233285,-0.3157894736842105,-0.09595455592231521,-0.12833333333333333,-0.04584074074074074,0.9093907986922769,0,1
-0.800785944037465,0.0,0.17196121793593785,-0.15789473684210525,-0.13571812389652263,-0.045,0.09585925925925926,0.9090202599351529,0,1
-0.6588557227833851,0.0,0.02398632774644574,0.10526315789473684,-0.08029477239579337,0.03833333333333333,0.025933333333333333,0.9082548556123412,1,1
-0.7401850587981624,0.0,-0.18517893712279454,-0.15789473684210525,-0.1309587779227758,0.705,0.06504444444444445,0.908124288640258,1,1
-0.4732270340183902,0.0,0.17196121793593785,-0.3684210526315789,-0.21662700545021876,-0.045,0.09585925925925926,0.9080912198197604,1,1
-0.9103193130596615,0.0,0.15954554948745067,-0.39473684210526316,-0.04467644123742996,-0.26166666666666666,-0.13520370370370371,0.9075139213619073,0,1
-0.8417888965702754,0.0,-0.09704615466408203,-0.3684210526315789,-0.145390343133492,0.12166666666666667,-0.05612962962962963,0.9071364027827051,0,1
-0.8725384259110167,0.0,-0.10449850268024835,-0.23684210526315788,-0.11468488523835112,0.255,0.006377777777777777,0.9069914838477067,1,1
-0.9120405576203313,0.0,0.26256148519396655,-0.05263157894736842,-0.1949796576341445,-0.12833333333333333,0.07781481481481481,0.9069670038447817,1,1
-0.9201896085868189,0.0,-0.004938283042331381,-0.18421052631578946,0.062178552237660216,-0.13666666666666666,-0.13003703703703703,0.9067398503854672,0,1
-0.8557152472222838,0.0,0.09802051159362056,-0.07894736842105263,0.19236969371305748,0.03833333333333333,0.10415555555555556,0.9067120497617597,1,1
-0.6914016760618467,0.0,-0.013030764177141645,-0.2631578947368421,-0.23090504337145928,0.03833333333333333,-0.013177777777777778,0.9065438247042761,0,1
-0.7881914649465558,0.0,-0.17844738830424067,0.02631578947368421,-0.17548169187073004,0.12166666666666667,-0.1544222222222222,0.9058700255187503,0,1
-0.8153540663460637,0.0,0.06403968587468728,-0.5526315789473685,-0.16135718123896522,-0.045,-0.0018777777777777777,0.9058225638617535,0,1
-0.39514196001875024,0.0,-0.18830108578503654,-0.2631578947368421,-0.16350656329162508,0.6216666666666667,0.025933333333333333,0.905442640939468,1,1
-0.5570611109854052,0.0,0.17558662927298038,-0.3684210526315789,-0.026867275658248237,0.07166666666666667,0.22089629629629629,0.9053558598373881,1,1
-0.6093990268479313,0.0,-0.20428573911567652,-0.5,-0.0743072081062409,-0.12833333333333333,-0.2745111111111111,0.9053526720418982,0,1
-0.2276851889326261,0.0,0.13013003451218688,-0.23684210526315788,-0.14155216089659936,-0.07833333333333334,0.025933333333333333,0.9052579946306172,0,1
-0.8315238268917916,0.0,0.09474879892360656,0.13157894736842105,-0.19114147539725185,-0.045,0.025933333333333333,0.9050161275786949,1,1
-0.7056283706390615,0.0,-0.10593805625505454,0.18421052631578946,-0.12543179550165043,-0.045,-0.15581481481481482,0.904956392341637,0,1
-0.8128047751402957,0.0,-0.11340483161528662,-0.18421052631578946,-0.20818300452905505,-0.095,-0.1885851851851852,0.9049309673218721,1,1
-0.8625630710189863,0.0,-0.03252082393993955,-0.2894736842105263,-0.20526598602901666,-0.045,-0.08932592592592592,0.904875527444824,0,1
-0.38145518304921083,0.0,-0.053423432665029254,-0.23684210526315788,0.1530667076072772,-0.095,-0.1396962962962963,0.9044184552774652,0,1
-0.9215582373115236,0.0,0.06100341967003318,-0.23684210526315788,0.0572656789744377,-0.195,-0.13003703703703703,0.9041737910851798,1,1
-0.7844872488124831,0.0,0.01054309407912022,-0.42105263157894735,0.006141091579028147,-0.045,-0.05032592592592593,0.9041641037799999,0,1
-0.009155207883873247,0.0,-0.12282009363232702,0.2894736842105263,0.0,0.28833333333333333,-0.0034,0.903847308695087,0,1
-0.8149883263791727,0.0,-0.009532737547998806,-0.18421052631578946,-0.08827819144852998,0.08833333333333333,0.025933333333333333,0.9037017362947858,1,1
-0.7299691223187806,0.0,-0.19610645744064142,-0.3684210526315789,-0.10102095647501343,0.455,-0.05228888888888889,0.9035408243393422,1,1
-0.8447849362513548,0.0,-0.18994205417109045,-0.2894736842105263,-0.1285023412911645,0.3883333333333333,-0.06655925925925926,0.9034392704758258,1,1
-0.5998855364010514,0.0,0.08804996723175279,0.07894736842105263,-0.0779918630536578,-0.045,0.019866666666666668,0.9034139862145121,0,1
-0.3638120730947191,0.0,0.09802051159362056,-0.02631578947368421,0.04590465955323557,0.03833333333333333,0.10415555555555556,0.9032961641276006,0,1
-0.8806819402107829,0.0,-0.03873707801296625,0.0,0.012896292315959134,-0.245,-0.22603703703703704,0.9031608051912531,1,1
-0.7460876873208041,0.0,0.06100341967003318,0.07894736842105263,-0.2094112228448607,0.03833333333333333,0.06504444444444445,0.9030398491314489,1,1
-0.7431264743038519,0.0,-0.14807176687634444,-0.3157894736842105,-0.1631995087126737,0.37166666666666665,-0.0034,0.902423558210959,0,1
-0.9215473430600416,0.0,0.42497366441702344,-0.15789473684210525,-0.15583019881783988,-0.245,0.025933333333333333,0.9021709263129449,0,1
-0.7110246886723038,0.0,-0.05004785610072903,-0.3157894736842105,-0.0320872035004222,0.03833333333333333,-0.05228888888888889,0.9020809847160545,0,1
-0.9052953417778354,0.0,0.5468994899195466,-0.34210526315789475,-0.06755200736930989,-0.295,0.006377777777777777,0.9020603693320947,1,1
-0.6756482159140489,0.0,0.04109271113537631,-0.3157894736842105,-0.1681123819758962,-0.12833333333333333,-0.08932592592592592,0.9020491539319958,0,1
-0.9148779252854812,0.0,0.09504743781267173,0.07894736842105263,0.03715360405312045,0.17166666666666666,0.2207111111111111,0.9017383271596475,1,1
-0.8397899386886353,0.0,-0.1033861203724436,0.10526315789473684,-0.2137099869501804,0.28833333333333333,0.025933333333333333,0.9015529213220114,0,1
-0.8581437831171203,0.0,-0.09043013819918802,-0.4473684210526316,-0.10439855684347892,-0.12833333333333333,-0.1885851851851852,0.9012650719431512,0,1
-0.9150978370047951,0.0,-0.108471296636694,-0.21052631578947367,-0.1315728870806786,0.155,-0.05228888888888889,0.9009096544372255,1,1
-0.12175058105493944,0.0,-0.08494258376630083,-0.4473684210526316,-0.026560221079296866,-0.17833333333333334,-0.21302962962962962,0.9007989417295058,0,1
-0.6604664190059009,0.0,0.18112201341197712,-0.3684210526315789,-0.18269747447608814,-0.045,0.10415555555555556,0.9007857830855188,1,1
-0.8298384091661214,0.0,-0.10312133990519594,-0.4473684210526316,-0.07753128118523069,0.17166666666666666,-0.03652592592592593,0.9007123160658314,1,1
-0.7448332761202974,0.0,-0.15521004906546598,-0.42105263157894735,-0.1171413218699624,0.28833333333333333,-0.05228888888888889,0.9006802816318304,1,1
-0.5542812420290681,0.0,-0.06345984592811577,-0.02631578947368421,-0.09518691947493668,-0.16166666666666665,-0.1885851851851852,0.9005877636389716,1,1
-0.7815662021096181,0.0,-0.12885990891493507,-0.2894736842105263,-0.12758117755431028,0.03833333333333333,-0.13555925925925927,0.9004115317846536,1,1
-0.6206868512045308,0.0,-0.1920168166031239,-0.10526315789473684,-0.12896292315959162,0.12166666666666667,-0.1708074074074074,0.9004110473990666,0,1
-0.7282573128024955,0.0,0.1578519570465023,-0.2894736842105263,-0.0850541183695402,-0.045,0.08308148148148148,0.8999283784194835,0,1
-0.8502656380802674,0.0,-0.2021824952563818,-0.13157894736842105,0.4489137944269594,0.03833333333333333,-0.21302962962962962,0.8998399923684244,1,1
-0.29255046351731034,0.0,-0.1033861203724436,-0.21052631578947367,-0.15352728947570432,0.28833333333333333,0.025933333333333333,0.8996961640870024,1,1
-0.8861058895422095,-1.2470911393896544,-0.2717648129347161,-0.2894736842105263,-0.2232286788976741,0.12166666666666667,-0.2671037037037037,0.8994337292982383,0,1
-0.6766786987227862,0.0,-0.07341723231511504,-0.39473684210526316,-0.15076379826514164,-0.045,-0.12636296296296295,0.8992342357512519,0,1
-0.9089369893539763,0.0,0.4315797975832268,-0.34210526315789475,0.062178552237660216,-0.295,-0.04584074074074074,0.8992328656301335,1,1
-0.6616488860426298,0.0,0.4976329499635851,0.02631578947368421,-0.19528671221309588,-0.245,0.06541481481481481,0.8990023002418971,0,1
-0.750069507963819,0.0,-0.053377992211279035,0.07894736842105263,0.19973900360789132,-0.045,-0.10821481481481482,0.8986859644743399,0,1
-0.806864866719739,0.0,0.07901483526508447,-0.34210526315789475,-0.22215398787134413,-0.17833333333333334,-0.10414074074074074,0.8986729095919384,0,1
-0.7973996176683185,0.0,-0.08813993933017818,-0.5263157894736842,-0.21877638750287864,-0.045,-0.1396962962962963,0.898603259162196,1,1
-0.6616488860426298,0.0,0.19381625857163162,-0.05263157894736842,-0.1819298380287096,-0.12833333333333333,0.025933333333333333,0.8985744882542358,0,1
-0.7797577444772766,0.0,-0.04157256232697841,-0.39473684210526316,-0.1740999462654487,0.205,0.06504444444444445,0.8981324221403644,1,1
-0.9194197928295935,0.0,0.7685676459973212,-0.42105263157894735,-0.14017041529131805,-0.26166666666666666,0.17734074074074074,0.8977786954854227,1,1
-0.7581263962085824,0.0,-0.164913014069679,0.07894736842105263,-0.23766024410839026,0.03833333333333333,-0.17365185185185186,0.8977372170086952,0,1
-0.7638775011466076,0.0,0.01685190318162756,-0.2894736842105263,0.08996699163276271,-0.07,-0.06351481481481482,0.8976661381160304,0,1
-0.921684051114755,0.0,-0.15521004906546598,-0.2631578947368421,-0.09702924694864512,-0.12833333333333333,-0.2374740740740741,0.8975515483988112,1,1
-0.87134986854686,0.0,0.33120160804677734,-0.02631578947368421,-0.18607507484455363,0.255,0.6377111111111111,0.8973433590141607,1,1
-0.8084626073498633,0.0,-0.029085525636424806,-0.3157894736842105,-0.13740692408075536,0.12166666666666667,0.025933333333333333,0.8970456093670554,1,1
-0.1364031957425182,0.0,-0.16371650200750246,-0.2631578947368421,0.10931143010670147,0.455,0.006377777777777777,0.8968584801920393,0,1
-0.9076328840817123,0.0,-0.065047625047257,-0.2631578947368421,-0.16427419973900362,-0.11166666666666666,-0.1593,0.8968451623316533,1,1
-0.8994792858126948,0.0,0.03196036533472842,-0.10526315789473684,-0.21140707760804484,-0.16166666666666665,-0.12233333333333334,0.8968328348563799,1,1
-0.7620070566362933,0.0,-0.10604321844801928,-0.21052631578947367,-0.13648576034390114,0.03833333333333333,-0.11145185185185186,0.8966737698624747,0,1
-0.9180633280252045,0.0,-0.04528050335299431,-0.5,-0.17148998234436172,0.12166666666666667,0.006377777777777777,0.8965266455193057,1,1
-0.7991927337803056,0.0,-0.013030764177141645,-0.34210526315789475,-0.013663928763337684,0.03833333333333333,-0.013177777777777778,0.896382445345409,1,1
-0.5822392104408876,0.0,-0.20719153655286007,0.3684210526315789,-0.1455438704229677,0.08833333333333333,-0.2008074074074074,0.896319861894579,1,1
-0.8397848356526575,0.0,0.596884875687761,0.10526315789473684,0.09595455592231521,-0.34,-0.05228888888888889,0.8962773546789561,0,1
-0.7771409026723591,0.0,1.722285635998304,0.42105263157894735,0.0,-0.42833333333333334,0.025933333333333333,0.8962291433218461,0,1
-0.7270688045579592,0.0,0.06235884349046756,-0.34210526315789475,-0.2138635142396561,-0.045,-0.0034,0.8961721457969339,0,1
-0.9026833962698289,0.0,0.1343757827828165,-0.18421052631578946,-0.06908728026406694,-0.12833333333333333,-0.018925925925925926,0.8959597937124741,0,1
-0.7178394656495577,0.0,-0.11110736227367675,-0.15789473684210525,0.011207492131726424,-0.045,-0.1604962962962963,0.8958950259345809,1,1
-0.19847924390478358,0.0,0.4719772697762251,-0.18421052631578946,0.17732401934443845,-0.21166666666666667,0.10415555555555556,0.8958334418838909,1,1
-0.7235110402599826,-0.06318487097914435,-0.19610645744064142,-0.39473684210526316,-0.01565978352652186,-0.045,-0.2374740740740741,0.8957011565980582,0,1
-0.8766457531117758,0.0,0.3424174480436692,-0.42105263157894735,-0.11560604897520535,-0.21166666666666667,0.025933333333333333,0.8956970137896537,0,1
-0.6955341379974853,0.0,0.2816003991489457,-0.42105263157894735,-0.10148153834344056,-0.21166666666666667,-0.010785185185185186,0.8956123646430284,1,1
-0.546458347571329,0.0,0.29465044306146426,-0.5263157894736842,0.016427419973900362,-0.295,-0.10784444444444445,0.8953989312246399,0,1
-0.6922780112588542,0.0,-0.05321113486510831,0.0,-0.1708758731864589,-0.12833333333333333,-0.1604962962962963,0.8952240269265922,1,1
-0.9165599132056527,-1.6157063744550486,-0.28848177753636506,0.05263157894736842,-0.18653565671298075,0.37166666666666665,-0.23652592592592592,0.895163911146216,1,1
-0.8631434843047133,0.0,0.14469694568582087,-0.5263157894736842,-0.16074307208106242,-0.245,-0.12636296296296295,0.8951513671492187,0,1
-0.8025050933961962,0.0,-0.13091758249061175,-0.4473684210526316,0.1963614032394258,-0.12833333333333333,-0.21914074074074075,0.8950403317109756,0,1
-0.6206868512045308,0.0,-0.09083637585571475,-0.05263157894736842,0.10547324786980887,0.205,-0.0018777777777777777,0.8949904511915133,1,1
-0.7611166772167179,0.0,-0.22531817770862392,-0.3157894736842105,-0.10485913871190605,0.03833333333333333,-0.2374740740740741,0.894949424106031,0,1
-0.9140179731840149,0.0,-0.1815005973066502,-0.5526315789473685,-0.14324096108083212,-0.07833333333333334,-0.2374740740740741,0.8947750961803483,0,1
-0.7763178698647633,0.0,-0.06687380697508692,-0.47368421052631576,0.09856451984340217,-0.12833333333333333,-0.1708074074074074,0.8947474399040599,0,1
-0.914433842476417,0.0,0.19381625857163162,-0.34210526315789475,-0.04590465955323559,-0.12833333333333333,0.025933333333333333,0.8947184339055099,1,1
-0.6619163720832826,0.0,-0.17848084900200217,-0.21052631578947367,0.10117448376448913,0.37166666666666665,-0.05388888888888889,0.8946277778878363,0,1
0.07589778229191235,0.0,0.09474879892360656,-0.13157894736842105,-0.10286328394872189,-0.045,0.025933333333333333,0.8946222318243053,1,1
-0.6992474706065904,0.0,0.02578109583971061,-0.07894736842105263,0.10946495739617718,-0.045,-0.03652592592592593,0.8945022088616598,1,1
-0.8919201439565434,0.0,-0.09043013819918802,-0.3684210526315789,-0.1349504874491441,-0.12833333333333333,-0.1885851851851852,0.8943542870263941,0,1
-0.8483033763953256,0.0,0.35989705411743533,-0.21052631578947367,-0.23704613495048746,-0.26166666666666666,-0.032385185185185184,0.894219483781398,1,1
-0.8370497498936394,0.0,-0.1061343590152554,-0.5526315789473685,-0.07691717202732787,-0.12833333333333333,-0.20043703703703702,0.8941831606793205,0,1
-0.8855953751127256,0.0,-0.16507075735912613,-0.2894736842105263,-0.20526598602901666,0.03833333333333333,-0.1738185185185185,0.8937126469764486,1,1
-0.8758779842084881,0.0,0.09016840118558687,-0.42105263157894735,0.0534274967375451,-0.12833333333333333,-0.05228888888888889,0.8935039907175143,0,1
-0.6658453663458533,0.0,0.09016840118558687,-0.5263157894736842,-0.18331158363399094,-0.12833333333333333,-0.05228888888888889,0.8932209038854046,1,1
-0.8611489344538255,0.0,0.3100274926105302,-0.2894736842105263,-0.16980118216012896,-0.21166666666666667,0.006377777777777777,0.8929768336262,1,1
-0.8871760868370406,0.0,0.008375584435235941,-0.05263157894736842,-0.1137637215014969,-0.045,-0.05228888888888889,0.89294600882699,0,1
-0.7972664922601662,0.0,-0.16371650200750246,0.0,-0.23151915252936212,0.455,0.006377777777777777,0.8926448184477703,1,1
-0.730172472400403,0.0,0.45578229205965565,-0.3684210526315789,-0.20112074921317263,-0.37833333333333335,-0.16414074074074075,0.8925157534653967,1,1
-0.47480999640478844,0.0,-0.1899080955462789,-0.42105263157894735,-0.21232824134489908,-0.011666666666666667,-0.21914074074074075,0.8924573438498815,1,1
-0.7428237788321158,0.0,0.3355468514366397,-0.10526315789473684,-0.09273048284332541,-0.12833333333333333,0.1328962962962963,0.8924256328139328,1,1
-0.25189237228456024,0.0,-0.2222474416740536,0.02631578947368421,-0.1458509250019191,-0.21166666666666667,-0.3149851851851852,0.8924033362761536,1,1
-0.8836818447680491,0.0,-0.05385239054843107,-0.2631578947368421,-0.14416212481768637,-0.045,-0.10864444444444445,0.8924014252149631,0,1
-0.8411952887643309,0.0,0.5301483210490747,-0.34210526315789475,-0.10823673908037154,-0.295,-0.0012074074074074075,0.8922182935582766,1,1
-0.6231205818240099,0.0,-0.1872159338808207,-0.5263157894736842,-0.22599217010823675,-0.16166666666666665,-0.2745111111111111,0.8921601905685455,0,1
-0.7686336182570291,0.0,-0.029085525636424806,0.13157894736842105,-0.14339448837030783,-0.07833333333333334,-0.10864444444444445,0.8920115717663011,1,1
-0.9124745795431242,0.0,0.3424174480436692,-0.34210526315789475,-0.2252245336608582,-0.21166666666666667,0.025933333333333333,0.8920053169051247,1,1
-0.6504050039222544,0.0,0.06464904235947735,0.07894736842105263,-0.2413448990558072,-0.26166666666666666,-0.1839037037037037,0.8918978352861582,0,1
-0.8274926964130224,0.0,-0.05156219167942122,-0.5,-0.21708758731864589,0.28833333333333333,0.10415555555555556,0.8918781288178399,1,1
-0.025335411725539818,0.0,0.09016840118558687,0.05263157894736842,-0.1171413218699624,-0.12833333333333333,-0.05228888888888889,0.8918149448367113,0,1
-0.9077850821571963,0.0,-0.06598152170144678,-0.18421052631578946,-0.10700852076456592,0.37166666666666665,0.1328962962962963,0.8915911642831718,0,1
-0.9107855154089325,0.0,0.05167599038098694,-0.34210526315789475,-0.21985107852920857,-0.16166666666666665,-0.10864444444444445,0.8913985311213042,1,1
-0.8204800727409074,0.0,-0.17338623056554395,-0.23684210526315788,0.03623244031626619,-0.095,-0.2374740740740741,0.8911619281580143,0,1
-0.7997267577160756,0.0,-0.0847591695711637,-0.2894736842105263,-0.055730406079680675,0.205,0.006377777777777777,0.8909715854358088,1,1
-0.8777080861959373,0.0,0.28463082300954623,0.21052631578947367,0.35127043832041144,-0.245,-0.05032592592592593,0.8909541974419476,0,1
-0.8429243476558208,0.0,-0.06899599897725822,-0.02631578947368421,-0.04590465955323559,0.07166666666666667,-0.05228888888888889,0.8908604256227606,0,1
-0.8303733255915335,0.0,0.7806125922368252,-0.3684210526315789,-0.09733630152759654,-0.06166666666666667,0.6114148148148149,0.8904333796045075,1,1
-0.4633037851236912,0.0,0.09474879892360656,-0.21052631578947367,-0.10593382973823597,-0.045,0.025933333333333333,0.8902763426636459,1,1
-0.9167467969726986,0.0,0.04818142192040669,-0.4473684210526316,-0.14784677976510324,-0.245,-0.17880740740740741,0.890262421175323,1,1
-0.7481835939188193,0.0,-0.22698324576389892,-0.18421052631578946,0.12113303139633068,0.12166666666666667,-0.21302962962962962,0.8901324060592296,1,1
